StudyTime,Attendance,PreviousScore,ExamScore
7.6436135376859085,1,43,30.107249611075854
1.9289640036547993,1,45,24.146458218161417
4.733241389354926,0,48,14.630085121625932
4.768416577663858,0,63,29.878337279321272
4.177857179402696,0,63,17.291881582750886
4.740150627437651,1,75,35.12274892711043
2.0416730920628203,1,95,37.703029171067776
4.685259937473474,1,93,41.07775591280926
2.051829597593812,1,67,34.63727257195806
2.516762967782962,0,15,5.725152540131859
7.562660351277068,0,79,28.938130397620682
8.8637085167434,0,16,8.447654235559284
9.699785112617544,1,71,40.51276359438086
3.155315581338085,0,10,5.678496302300793
4.1455374762477595,1,6,13.503696825351508
4.610094506711407,0,56,22.708001017786238
3.7403430630739374,1,81,39.247840688681585
7.401319221340641,0,58,32.61977202793322
6.799120103150768,0,70,23.77216358736686
7.068240158414646,1,30,23.09832989740639
5.191324475525269,0,35,18.648220496846694
2.318882607432551,1,7,14.877637409528315
9.89860250906786,0,22,11.0960115888638
9.20459714007212,1,79,34.32159026446373
1.7151398766752703,0,99,
6.949210553974716,1,66,37.36133376800461
1.012518973058747,1,64,35.68569172659751
7.263874389924854,0,89,26.53412522031296
6.741525655032165,1,26,24.40962817821782
4.88207192348331,1,91,43.4278408106005
5.497275755791612,1,62,43.41944837905874
7.997101310986913,1,67,31.894290632388984
2.156576241837407,1,49,25.087081004831205
5.4658568041008255,1,90,
6.700502679537369,1,31,18.933442284020686
8.008201853640895,0,87,27.704896137823543
4.0331745165303765,0,72,28.59786149795649
6.138737990507833,0,95,35.16233199132466
6.721999796463558,1,13,18.271577921835984
2.2009034340496973,1,27,16.85764979928737
8.328531333381541,1,59,39.402012883086826
3.9300069014124768,0,96,36.07087505138514
4.706093636892533,1,87,
2.7172225739952367,1,25,21.092444012281657
7.429958707655975,1,95,
5.003180602965269,1,35,19.901383798925295
5.309600876838941,0,54,17.759195358848576
7.254290073759225,1,81,33.23580165710773
6.2364892839191715,0,2,7.908906539513547
4.498066073999902,1,42,27.004767471628277
8.516755115586191,1,59,35.543609606080175
4.324262798281703,0,32,7.798820211060332
8.379618811691852,1,79,41.85978011633422
9.040336782265987,1,19,16.8440945782765
3.063250829516556,1,39,24.724094245500662
8.548395877421441,1,97,46.47292566966516
4.165444843155621,0,90,22.50485785625867
7.131982740877261,0,31,9.660369513311956
1.3453345592094172,1,25,11.074834956244757
7.828204289223148,1,18,19.206879021208497
3.3946313945645183,0,18,14.435692238006254
3.5104187424562063,0,38,19.34837477530132
1.4434652242315718,0,66,15.673751155025109
2.0913138629095234,0,70,23.7434876009995
6.108736523803033,0,43,18.25926192408624
5.939739127235713,1,89,37.77134448781675
3.2089663512667026,1,46,28.650013776693186
1.9974187121094662,1,53,32.71533003931474
4.1189934772355485,1,68,36.266350472748215
2.510004911305915,1,15,11.561868052505446
2.0228985980040424,0,71,
1.9446652228160284,0,8,-3.803548010398841
8.970817327487318,1,50,15.668321653195807
8.734372875664878,1,38,20.362770119762533
1.8863503097813727,1,28,25.41711430567517
8.959641551025973,1,5,
8.162563037608173,1,0,
7.754853790768555,1,58,23.802038062738635
4.6470035605918065,0,1,-5.902933391776058
5.764534054792998,1,51,29.89993027141678
5.725369593794307,0,82,35.353255242719904
3.8799269099284563,1,50,16.00496945479979
7.665020095436471,0,25,13.668854607756172
8.00768979795405,1,66,34.458192918231646
6.963306929755253,0,94,
3.4727573798475513,0,5,7.179626472882372
3.8536345420705835,0,64,19.574871999913714
6.41446452033996,1,87,51.292346213070246
7.935451578973756,0,11,14.522296384345001
2.411221825044484,1,40,
8.217297566288888,0,18,12.851677265612434
1.0079451976971947,0,79,29.264272962270276
3.7885741124851626,0,40,18.327644211626204
7.489216766222671,1,1,7.157552843809074
7.881877952558982,0,42,20.456544982903768
6.552442129485901,1,71,36.97113208908252
6.413720614126013,0,15,5.771439836344748
7.419379549013433,1,78,32.15774825032441
3.841839675821752,0,26,2.641081829977546
6.38761406712776,1,98,40.7608977772273
2.5286984447472145,1,80,27.6755063894533
9.267508701754933,1,49,21.281216993629393
4.7533079283451425,1,85,29.278909183173198
6.25791387954482,0,77,27.052238857520553
6.939491258495183,0,95,36.11106575178281
7.284554319226008,1,60,30.90593714512395
7.585363039985901,0,3,1.2446928641120563
1.3425835067874634,0,61,19.234353859520994
1.9876708365829217,0,72,
7.551684518865601,0,32,2.952223408666349
9.733078198589164,1,40,20.830727806822786
3.6476974128282076,1,33,
3.745407385494823,1,64,33.93052794592027
1.98546183139851,0,61,17.123572970569434
2.638681342032612,0,67,17.138823519076304
6.521991585984852,1,99,35.37341328885248
1.6601030396804173,0,10,-10.031589268148485
5.545067071705087,1,15,16.310297288147122
8.04223199229914,0,11,11.30794645217738
2.269520222933943,1,78,37.499331485508236
9.633751179980557,1,39,22.301335731791387
5.4029004895496415,0,11,4.800958983551618
6.36519254182672,0,52,10.814450215839246
3.3139587310237113,1,73,31.492811000916333
2.7130289851316043,0,44,8.36646332903777
5.430586445012426,1,42,23.419735630402105
4.894846752194304,1,8,16.238250127289017
5.4921328333433985,1,53,25.193940196866485
7.930406507260326,1,48,34.46287740171054
7.118938292293198,0,68,
9.661969327875854,0,31,6.677387619566137
6.699996250732033,0,23,7.157577099285673
9.20386339228489,0,55,
9.26249478587089,0,25,13.403930427881688
7.9399648431046925,1,95,38.86450057953817
4.018968260292187,1,82,73.93069741750492
8.425012202044359,0,40,26.039594574220068
1.3662979043540249,1,52,26.879069397165956
2.733823632597855,0,74,31.675170214252958
9.206433042579883,0,90,34.687482497788906
9.415077649243624,1,2,15.013899187826091
5.910930566082753,0,19,7.7165203006050485
1.3093197213988148,1,34,19.655830952794826
2.2767245180015077,0,55,11.560531158996465
9.923205884553008,1,0,13.71709029606739
1.1010599185006162,0,85,23.782687213586293
1.4264722083867336,0,20,4.782029859762271
1.2048950106069936,0,31,
9.81811011399689,0,42,12.882442185549543
6.97730754392993,0,26,12.943072279006573
3.831697454763863,0,66,24.854887753139536
9.574648238514428,1,3,17.842421847410552
7.165555010341287,0,7,4.528503379097046
1.0631848000438966,0,20,16.306181197894958
1.3828183560776417,0,3,1.8980002883846643
5.648815768224379,0,51,28.412386453334342
8.48309743669165,0,27,11.731581368078228
1.6811041870430747,1,14,16.259793414666333
6.111358742868523,0,43,23.50022888588274
4.777735500243016,1,83,27.754178656320565
8.542265586310794,0,74,30.390637077961223
7.110029420022431,1,1,18.693680131988227
7.624214587377163,1,82,41.75998053393084
1.4586490858935046,1,78,31.878173207357335
7.507479985515466,0,3,1.7277056295574083
5.296168747151508,0,69,
6.152262655409959,1,41,
5.767450758328517,1,84,42.336340840116705
9.207941465083417,0,29,12.882947514288347
2.8919234225103163,0,62,15.861407893472748
4.21149745298915,1,97,40.68679550828423
1.4927680190776296,0,62,-18.23563245386441
6.216017605830649,0,79,
3.630786942160352,1,44,29.325306734187702
1.7914842097980794,1,56,20.33191730345792
4.9995156780794865,0,97,29.1288182724447
8.537015179695006,1,8,19.56778779456398
9.144002919146427,0,22,15.495944336942065
1.2874829453815595,0,93,31.857986734410474
9.783122221474665,0,30,
7.259581601983188,1,81,42.95272260580836
5.958590961184925,1,15,33.04448081912017
8.11160034367607,1,84,43.30357970872917
9.870068197695806,1,95,50.903387288536884
5.204468164600378,0,76,38.89803646132968
8.736123290148562,0,50,
7.408386964802522,0,15,8.628582007242933
1.4254279119945847,0,51,20.836588342514315
5.409560634951321,0,87,32.583577688498174
6.752679417464562,0,24,19.5987966273739
7.204266781766184,1,67,28.046947957572755
9.60879531727537,0,6,0.9155604048134522
7.287497672412758,0,53,13.375321288092245
1.2786211243162997,0,70,13.644821011986611
6.575173111763195,0,10,3.725365286302363
1.2358347394911569,0,89,29.38713244437794
6.255126349392583,0,80,
6.112164517095026,1,89,35.797755697276585
8.692714878964843,0,44,28.035151967467858
6.866110558574418,1,87,41.69779705273262
6.130587791770427,1,20,13.681752388286124
4.915369042044301,1,38,21.81592649950415
2.9727597736160436,0,83,29.695570027338338
7.272377290219223,1,36,17.74902621460177
4.4326468980611295,0,93,31.324721965306214
8.269020218109578,1,95,44.98160471075896
1.7600192063323803,1,90,41.70255481532658
6.815306729221926,0,36,14.765040186421317
2.0781621918236675,1,36,14.952639800900112
5.618978299634142,1,9,5.223025327233739
1.4016410210754966,1,9,
1.132724450900792,1,27,10.460088062006399
6.863406742304882,1,93,41.31959897466923
9.258141929342225,1,59,28.508922496593186
8.11528616333973,0,31,14.064275068237134
6.0581797842078435,1,5,12.447647642383714
1.5341833257519633,0,32,
1.415099570450037,1,28,
9.655475001933116,0,37,25.95115218957609
1.2311803364807141,1,32,21.058524446805926
3.870836007472394,1,77,33.951963337490554
8.429306420259548,1,0,8.483863324592065
9.975494469000068,1,97,48.94119673646423
1.461453233808962,1,75,33.56549120888819
4.18817961355517,1,18,17.560679870285302
6.3975704616933236,0,65,27.50767483862551
6.908606485098013,1,14,14.083157301356183
9.593807879667684,0,16,12.48597171877332
6.346526622207023,0,70,-1.558269067032228
9.866138949520307,1,55,32.89761355595434
1.8057365383554567,0,92,
3.338728856460457,0,31,2.8767280589897375
8.29793370697589,1,77,
5.746146660646143,1,28,16.423301313863085
6.967436515878389,1,68,30.675359910461296
9.831874189045744,1,3,10.528690731751364
5.631924810278151,1,88,35.87086575529867
8.862739225752023,1,53,
7.333641657427679,1,32,25.77693050440391
3.96919223654095,0,10,1.4036217186644282
3.1381863125439615,1,77,23.167094331948554
3.7439565531355417,0,96,32.55623351502567
5.492819935897662,0,87,
9.61133423831716,0,49,
8.750956307922745,1,81,36.479061406293724
7.038641571381476,1,36,18.30768011050857
5.569894493860742,1,69,29.21605873017601
9.570866855327118,0,2,
6.1296458771030995,1,65,28.28943226289118
1.104836912937413,0,17,4.285958454494945
1.1522129365695695,0,14,-3.5511783372092163
1.6665465227957466,0,69,25.673599242593905
4.450075140544894,0,45,24.317435938483968
8.72888965549426,1,34,29.805251377919294
8.27870952930897,0,93,28.384178905156787
3.45618932131158,1,11,2.6959302104475533
3.469928972017053,0,8,5.69533380565154
6.183743543778654,1,69,
9.294405701094911,0,56,30.785037021605973
6.274678967051355,0,49,17.1171820307928
4.713155790452188,0,36,14.190505670134591
2.3496740462054646,0,18,-1.034049065994516
4.463626820162063,0,84,25.905355554044675
3.903046860726435,0,2,-2.3011602976338166
5.94091406843175,0,85,29.37278284737421
7.8517306061430245,0,84,30.137603443402288
1.4443993419430177,1,79,29.45192069505012
5.250600892368567,0,79,27.00626310776028
9.011736843470398,1,14,13.546710243847594
8.571708276389218,1,39,16.445877362523145
7.3979713742164765,1,80,57.3495795081577
1.017579079342704,1,48,13.478967519860724
8.014213955638496,1,0,5.181216967243916
3.2671365551245803,0,83,50.26088272348891
3.2934632716071692,0,61,
4.939450136919035,0,29,13.363357774547513
6.901906201472512,1,94,38.24007635775401
6.298878615086105,0,93,27.06355984278094
2.6193953446160094,0,14,-5.669764690470289
5.680770865479065,1,67,36.06174616951159
8.62413865211584,1,13,
1.1917846531351435,1,27,23.9348095884514
4.102861012134144,0,65,18.936542728217013
7.649754212968205,0,79,35.59923242849189
3.755689497343549,1,21,18.80738575994193
5.935676081057087,0,25,6.670053220489262
4.306799637151521,1,25,19.121237730594036
8.707123271375767,1,30,28.36345581585809
3.1409118130074347,0,23,
3.7985855170934637,1,32,21.059242257424682
7.248595534820273,1,48,
8.42106242146846,1,2,
4.975277617828311,1,72,41.03542326070986
8.472494769509098,1,87,
3.828965960583904,0,38,3.273538428486331
1.249343999390044,1,30,
4.200985963291236,0,92,26.531412712338458
1.8728853178671048,0,36,
1.2918626829453363,0,87,
3.208607445515082,0,33,12.477502602662888
2.7655407800836325,1,64,26.97874741799849
8.172229485756382,1,75,30.98706020587098
1.6338813046584222,1,11,19.523873461550586
6.336395818211849,1,53,30.013711406560116
9.877384374608868,1,75,36.99749616096433
3.5254979799967088,0,33,1.3854232636493862
6.720573343777503,1,24,27.572453520331386
6.515618100094166,1,66,35.562142973611124
4.738616656042142,0,45,16.691011413276527
8.411325437216316,0,29,15.238963001890792
4.40360339585015,0,28,5.361008528286005
8.717484394319376,1,17,
4.576680234074051,1,0,17.086289561324804
8.054883459609083,0,30,0.6961229045405446
2.0998615591351024,0,75,18.02503344424218
8.737943874569426,1,26,21.85342199039325
6.261838578529756,1,41,27.03715568801975
8.322317863822875,1,44,25.843271083100348
2.8538362417523224,0,55,17.158839651963238
5.095818115077698,1,55,28.01395953942302
6.981028294043659,0,26,13.985321171814729
6.889227343281512,1,89,41.53303998458474
8.462607082754571,1,97,41.24029868485184
3.3720040378045004,0,5,
1.63381963818708,0,35,11.88427499556148
6.227832870014283,0,73,27.035075078642905
6.057044735125023,1,4,23.20905712599705
9.156900260262343,1,63,30.951850151720308
3.5712447503161298,1,3,
8.944840185778892,1,63,
6.942719158597071,1,26,21.25636990441882
2.798288644897182,0,32,14.550863868579722
4.8036279794051,1,20,9.487171504278779
2.399903015749829,1,95,28.105840397676616
3.3596702279762587,0,17,-0.5666712899542645
1.4713250798002286,1,36,16.564424761147958
3.1965658549046876,1,36,16.49704856445917
9.077409942600681,0,24,19.104611501311627
3.744701154414052,1,63,24.774788097185567
7.502880877528158,1,67,28.991280848821894
2.3706025314770254,0,13,3.9801223471358522
8.570897911049794,0,69,35.61822632545994
1.3708122954644757,0,92,27.741447468019253
2.0082838235510305,0,33,16.309174867706574
4.337980827657905,1,41,
2.4224413412368757,0,33,12.072422538329196
6.27132580162762,1,31,23.659642968653284
5.801749713532655,1,8,17.335543485468627
9.920201623674734,0,89,28.987572822610616
9.516202490974083,0,20,15.775766101949458
7.995362570099081,1,49,
4.61358870459885,1,77,40.33196066776941
3.6597401285545303,0,28,7.788409381278363
5.374776688562827,0,36,14.255352282659478
3.1724984087723422,0,7,-0.812473300218751
7.450278887485051,1,3,19.082390454175794
8.669738419850635,1,52,27.44956602567276
5.3401451551624675,1,96,51.021794522967056
1.9789106036384834,0,10,-0.19197651453920317
6.443739623865968,0,10,9.307340153488894
5.314291883592877,1,67,25.275499614360275
3.7291181667235067,1,55,16.640444546432562
4.717663116900756,1,47,29.558516806514536
7.560373027651327,0,6,-1.67601387610266
5.2538108865481785,0,80,27.704952213352033
5.497180099308199,1,9,9.553667686997262
4.61425898014792,1,78,42.52826231671041
7.171160573678176,0,81,29.855153511624692
4.910737087657102,1,59,29.829131607525962
8.458698167257435,0,49,14.176005736651677
3.5517085399196935,1,63,29.42631594185298
8.712627710591635,1,4,27.201174748824474
1.0606734267790654,1,94,
2.6036070820310804,0,46,16.47439946924387
7.324918541479011,1,8,11.520785327756556
6.338628802156874,0,85,33.32476970310837
3.8459932042854614,1,19,17.989631378205353
4.476673186712278,1,90,38.59806787282041
5.913408775457203,1,68,36.10161176357018
5.329939392502639,1,0,-26.616990156910788
1.800882581342209,1,16,18.246806071092113
5.31886084524386,1,75,39.07344357544989
7.945347008854632,0,85,30.287333595784837
6.7785665979044465,1,82,38.137884918365764
9.66971234313916,0,42,
7.066024505452213,0,4,3.600472218431466
7.030237393484717,0,11,3.7544561709087363
1.1990354729320076,0,38,14.726901819627045
2.5108278842286476,0,8,8.428667328962781
8.76828330418904,0,78,28.609521455176356
5.359763641023057,0,22,4.859925880960927
3.1962059122622692,1,89,38.229493279377955
1.2748722563159332,0,70,17.456831866036026
2.62619386692295,1,12,8.709388636884835
6.846523522661109,1,5,11.241335282921291
4.594911824754363,1,69,
7.834841823328451,1,4,17.332745513610252
7.222596110382571,1,13,19.34656112680969
1.307119424551468,0,1,1.1090749462276943
8.96159883668242,1,35,21.251858278226855
6.2696666332766124,1,6,
7.574213737832581,0,15,1.5119367545145916
2.674848540476467,0,13,
2.3609222571898907,1,22,17.452366557760687
7.4940075140063565,0,65,21.807467104116963
6.858001655859532,1,56,29.369197261217437
3.0021387855237553,0,90,29.14781652804012
8.197099271420345,1,55,33.051447563787185
3.6715837548085273,0,8,8.081690859308988
2.436108873402379,1,93,23.764230421704468
4.183231939306759,1,19,19.677566327624724
1.165214683063709,1,35,18.83547125916922
2.8820136122202293,0,88,34.452461266434284
3.4108849124991543,0,46,15.303231739871851
6.813007111873565,1,20,8.460528077322195
2.4093618056338797,0,80,
6.227510655948758,0,88,25.02590713852687
9.3762822757256,1,66,31.418798230095167
4.133679338798292,1,13,13.556862549563316
5.703330810692108,0,39,18.46076005452162
3.8872119620498244,1,41,17.248816089215985
